evaluation_dataset,panel,condition,time_days,method,seed,n_states,expected_calibration_error
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,source-carry-forward,20260916,6,0.0067502068794653
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,development-target-transfer,20260916,6,0.003616614948584
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,prescient,20260916,6,0.0072278699131828
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,prescient,20260917,6,0.0072891293470751
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,prescient,20260918,6,0.0067398675906575
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,prescient,20260919,6,0.0078919644773609
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,prescient,20260920,6,0.0088125154475232
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,tigon,20260916,6,0.0033681524079354
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,tigon,20260917,6,0.0055759004359538
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,tigon,20260918,6,0.0055057530652462
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,tigon,20260919,6,0.0030532140335272
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,tigon,20260920,6,0.0046736283884899
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,mioflow,20260916,6,0.0137568897512076
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,mioflow,20260917,6,0.0094006859846896
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,mioflow,20260918,6,0.0127083914421909
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,mioflow,20260919,6,0.0082930997497291
GSE239651_expt2,gse239651_dmso_day3,DMSO,3,mioflow,20260920,6,0.0062362260131931
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,source-carry-forward,20260916,6,0.0209720573808174
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,development-target-transfer,20260916,6,0.020026150426634
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,prescient,20260916,6,0.0356820853900656
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,prescient,20260917,6,0.0352653598864169
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,prescient,20260918,6,0.0355209223446131
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,prescient,20260919,6,0.0347057935849592
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,prescient,20260920,6,0.0358578331250313
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,tigon,20260916,6,0.017473348009156
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,tigon,20260917,6,0.0195301405598733
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,tigon,20260918,6,0.019750977261964
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,tigon,20260919,6,0.0196688056787968
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,tigon,20260920,6,0.0184785555439805
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,mioflow,20260916,6,0.0263344797580213
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,mioflow,20260917,6,0.007788894920568
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,mioflow,20260918,6,0.0216618301101817
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,mioflow,20260919,6,0.0138394012854005
GSE239651_expt2,gse239651_dmso_day6,DMSO,6,mioflow,20260920,6,0.0194300073652391
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,source-carry-forward,20260916,6,0.0062653609426903
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,development-target-transfer,20260916,6,0.065229455488668
GSE239651_expt2,gse239651_dmso_day69,DMSO,69,prescient,20260916,6,0.1057009179596606
