benchmark,task,dataset,method,metric,mean,std,n
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,hard_ot,coefficient_cosine,0.0808623775957464,0.5362066085837673,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,hard_ot,coefficient_sign_accuracy,0.5333333333333333,0.3114864515894865,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,hard_ot,heldout_coupling_relative_frobenius,0.050163644160599,0.0374116155798353,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,hard_ot,pure_column_minimum_curvature,-1.4802973661668748e-10,3.995627876751393e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,hard_ot,restart_direction_variance,0.1998304873241246,0.0094692979683854,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,soft_iot,coefficient_cosine,0.9974157087022024,0.0031154288530481,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,soft_iot,coefficient_sign_accuracy,0.9833333333333332,0.0645497224367902,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,soft_iot,heldout_coupling_relative_frobenius,0.0213042466119323,0.0133996566126088,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,soft_iot,pure_column_minimum_curvature,0.2199842289070848,0.0842487632608786,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,equivalent_fit_multiple_parameters,soft_iot,restart_direction_variance,2.537025482247659e-13,4.4739377571771164e-13,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,hard_ot,coefficient_cosine,0.3227373936815844,0.3327090449708559,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,hard_ot,coefficient_sign_accuracy,0.6777777777777777,0.2037998810951359,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,hard_ot,heldout_coupling_relative_frobenius,0.0517339093612967,0.0341095879219955,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,hard_ot,pure_column_minimum_curvature,-2.6645352591003747e-10,5.254534392573276e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,hard_ot,restart_direction_variance,0.1044142801318806,0.0329893425888018,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,soft_iot,coefficient_cosine,0.9976970870002844,0.0036794720894643,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,soft_iot,coefficient_sign_accuracy,0.9888888888888888,0.0430331482911935,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,soft_iot,heldout_coupling_relative_frobenius,0.0228251300332747,0.0176156799350881,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,soft_iot,pure_column_minimum_curvature,0.2495002943803115,0.0756255175415564,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,hard_marginal_flat_direction,soft_iot,restart_direction_variance,1.4724242723963538e-13,1.185029737111486e-13,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,hard_ot,coefficient_cosine,0.3227373936815844,0.3327090449708559,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,hard_ot,coefficient_sign_accuracy,0.6777777777777777,0.2037998810951359,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,hard_ot,heldout_coupling_relative_frobenius,0.0517339093612967,0.0341095879219955,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,hard_ot,pure_column_minimum_curvature,-2.6645352591003747e-10,5.254534392573276e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,hard_ot,restart_direction_variance,0.1044142801318806,0.0329893425888018,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,soft_iot,coefficient_cosine,0.9976970870002844,0.0036794720894643,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,soft_iot,coefficient_sign_accuracy,0.9888888888888888,0.0430331482911935,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,soft_iot,heldout_coupling_relative_frobenius,0.0228251300332747,0.0176156799350881,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,soft_iot,pure_column_minimum_curvature,0.2495002943803115,0.0756255175415564,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,identifiable_soft_marginal,soft_iot,restart_direction_variance,1.4724242723963538e-13,1.185029737111486e-13,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,hard_ot,coefficient_cosine,0.4578342128297099,0.3128482553801248,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,hard_ot,coefficient_sign_accuracy,0.6777777777777777,0.2133134911407281,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,hard_ot,heldout_coupling_relative_frobenius,0.3347053668437151,0.1511072997048852,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,hard_ot,pure_column_minimum_curvature,-1.1842378929335e-10,3.9244834124143005e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,hard_ot,restart_direction_variance,0.0843929004873967,0.0261519566116876,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,soft_iot,coefficient_cosine,0.917709838691048,0.0440710400605625,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,soft_iot,coefficient_sign_accuracy,0.8333333333333334,0.1091089451179962,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,soft_iot,heldout_coupling_relative_frobenius,0.3393712558793337,0.1493812980660539,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,soft_iot,pure_column_minimum_curvature,0.2390954235487185,0.0608818125310791,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,nonlinear_or_hidden_confounding_misspecification,soft_iot,restart_direction_variance,1.3786987993308174e-13,1.6233216940259831e-13,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,hard_ot,coefficient_cosine,0.3835880579322769,0.2868107445094384,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,hard_ot,coefficient_sign_accuracy,0.7222222222222222,0.1206244774092909,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,hard_ot,heldout_coupling_relative_frobenius,0.2061737988649225,0.0771305681728173,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,hard_ot,pure_column_minimum_curvature,-5.921189464667501e-11,2.2932668186396039e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,hard_ot,restart_direction_variance,0.1030124041838485,0.034768044771716,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,soft_iot,coefficient_cosine,0.97829698591322,0.0145433992229898,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,soft_iot,coefficient_sign_accuracy,0.9444444444444444,0.0813250060790444,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,soft_iot,heldout_coupling_relative_frobenius,0.0820274900397582,0.0315243819619828,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,soft_iot,pure_column_minimum_curvature,0.2503089618540362,0.0728103232884033,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,observation_noise_and_dropout,soft_iot,restart_direction_variance,2.713516031636952e-13,2.4234092575742424e-13,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,hard_ot,coefficient_cosine,0.2909610765418333,0.3933648822969426,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,hard_ot,coefficient_sign_accuracy,0.6444444444444444,0.207657634392991,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,hard_ot,heldout_coupling_relative_frobenius,0.0487214690292968,0.0343507703082423,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,hard_ot,pure_column_minimum_curvature,2.9605947323337503e-11,1.1466334093198019e-10,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,hard_ot,restart_direction_variance,0.1045198532559975,0.033496770798902,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,soft_iot,coefficient_cosine,0.9847057425949752,0.0149403945657927,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,soft_iot,coefficient_sign_accuracy,0.9888888888888888,0.0430331482911935,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,soft_iot,heldout_coupling_relative_frobenius,0.1321254135204538,0.0416490820883408,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,soft_iot,pure_column_minimum_curvature,0.2165772909457075,0.0700765796201442,15
B1_known_truth,known_truth_parameter_and_coupling_recovery,shared_plus_context_offset,soft_iot,restart_direction_variance,1.6022858897177088e-13,1.4116157642173362e-13,15
B2_lineage_transition,transition_recovery,gse140802_t2_t16,UOT-IOT,coupling_relative_frobenius,0.9874996653580814,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,UOT-IOT,fate_pearson,0.6855422778990484,9.614813431917819e-17,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,UOT-IOT,fate_spearman,0.6123271951552456,0.0039360485109958,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,UOT-IOT,fate_top1_accuracy,0.55,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,UOT-IOT,transition_weighted_l1,0.0107461842228854,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,cellrank2,fate_pearson,0.67655602763955,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,cellrank2,fate_spearman,0.5966825914669532,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,cellrank2,fate_top1_accuracy,0.55,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,lineageot,coupling_relative_frobenius,0.9933254747328308,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,lineageot,fate_pearson,0.687769658266823,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,lineageot,fate_spearman,0.6139979206853131,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,lineageot,fate_top1_accuracy,0.55,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,lineageot,transition_weighted_l1,0.0639832164258948,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,mioflow,coupling_relative_frobenius,0.9933280078799394,0.0002028088565684,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,mioflow,fate_pearson,0.6744131203077236,0.0049360344005155,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,mioflow,fate_spearman,0.6106790787588066,0.0048317872430471,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,mioflow,fate_top1_accuracy,0.55,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,mioflow,transition_weighted_l1,0.1364397148956821,0.0104472954500559,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,moscot,coupling_relative_frobenius,0.9933254747328308,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,moscot,fate_pearson,0.6877696582668232,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,moscot,fate_spearman,0.6139979206853131,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,moscot,fate_top1_accuracy,0.55,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,moscot,transition_weighted_l1,0.0639832164258949,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,prescient,coupling_relative_frobenius,0.9893320815208156,0.000573020914506,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,prescient,fate_pearson,0.6841196920465021,0.0066870242091573,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,prescient,fate_spearman,0.6035342973343714,0.0066836464021427,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,prescient,fate_top1_accuracy,0.55,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,prescient,transition_weighted_l1,0.0290768186248414,0.0064070370460143,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,tigon,coupling_relative_frobenius,0.9932713956345918,1.1997771857165266e-06,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,tigon,fate_pearson,0.6820009469161484,3.090013164525152e-05,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,tigon,fate_spearman,0.6087000461467799,0.0024150998300629,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,tigon,fate_top1_accuracy,0.55,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,tigon,transition_weighted_l1,0.1097155054104128,0.0001060417827393,5
B2_lineage_transition,transition_recovery,gse140802_t2_t16,wot,coupling_relative_frobenius,0.993316708844632,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,wot,fate_pearson,0.6877673287265326,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,wot,fate_spearman,0.6139979206853131,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,wot,fate_top1_accuracy,0.55,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t16,wot,transition_weighted_l1,0.0634264230787114,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,UOT-IOT,coupling_relative_frobenius,0.995808566288555,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,UOT-IOT,fate_pearson,0.5449431551874835,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,UOT-IOT,fate_spearman,0.535734202110792,0.000851957390369,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,UOT-IOT,fate_top1_accuracy,0.5526315789473685,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,UOT-IOT,transition_weighted_l1,0.0150171352657198,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,cellrank2,fate_pearson,0.4997407426093352,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,cellrank2,fate_spearman,0.4938260367213805,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,cellrank2,fate_top1_accuracy,0.5526315789473685,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,lineageot,coupling_relative_frobenius,0.9985046076760864,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,lineageot,fate_pearson,0.5474099056098471,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,lineageot,fate_spearman,0.535114767297792,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,lineageot,fate_top1_accuracy,0.5526315789473685,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,lineageot,transition_weighted_l1,0.0819341957707369,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,mioflow,coupling_relative_frobenius,0.9979217042748668,0.0002592334388744,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,mioflow,fate_pearson,0.5195367880207139,0.0084569218003,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,mioflow,fate_spearman,0.5252167688315587,0.0118130806077298,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,mioflow,fate_top1_accuracy,0.4907894736842105,0.1382831512401185,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,mioflow,transition_weighted_l1,0.1537318775811773,0.024400794641836,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,moscot,coupling_relative_frobenius,0.9985046076760864,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,moscot,fate_pearson,0.5474099056098471,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,moscot,fate_spearman,0.535114767297792,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,moscot,fate_top1_accuracy,0.5526315789473685,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,moscot,transition_weighted_l1,0.0819341957707367,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,prescient,coupling_relative_frobenius,0.9970909453594644,0.0001282130155656,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,prescient,fate_pearson,0.5442920465912023,0.0041693287251772,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,prescient,fate_spearman,0.5324656505567875,0.0041721022951388,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,prescient,fate_top1_accuracy,0.5526315789473685,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,prescient,transition_weighted_l1,0.0255566053384182,0.0045767265692924,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,tigon,coupling_relative_frobenius,0.9982429287462246,1.035948594153946e-06,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,tigon,fate_pearson,0.5244905736269637,7.692088282135213e-05,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,tigon,fate_spearman,0.5317710881541056,0.0010114594703821,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,tigon,fate_top1_accuracy,0.5526315789473685,0.0,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,tigon,transition_weighted_l1,0.1524698574338702,0.0001150684641709,5
B2_lineage_transition,transition_recovery,gse140802_t2_t9,wot,coupling_relative_frobenius,0.9985001033741996,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,wot,fate_pearson,0.5474001244314879,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,wot,fate_spearman,0.5319530890326584,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,wot,fate_top1_accuracy,0.5526315789473685,,1
B2_lineage_transition,transition_recovery,gse140802_t2_t9,wot,transition_weighted_l1,0.0827091086097539,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,UOT-IOT,coupling_relative_frobenius,0.998190310883319,2.0377738760136675e-11,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,UOT-IOT,fate_pearson,0.4787361225673896,2.834231766535749e-08,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,UOT-IOT,fate_spearman,0.5113433782207109,0.0005048265722533,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,UOT-IOT,fate_top1_accuracy,0.3962703962703963,0.0,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,UOT-IOT,transition_weighted_l1,0.0951154839751081,1.2744270300054329e-07,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,cellrank2,fate_pearson,0.2924215843399057,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,cellrank2,fate_spearman,0.357601455695145,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,cellrank2,fate_top1_accuracy,0.351981351981352,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,lineageot,coupling_relative_frobenius,1.0026475896743297,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,lineageot,fate_pearson,0.289347235711953,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,lineageot,fate_spearman,0.3761995226259312,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,lineageot,fate_top1_accuracy,0.282051282051282,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,lineageot,transition_weighted_l1,0.5289717795563629,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,mioflow,coupling_relative_frobenius,0.9991050895572242,7.310001881571595e-05,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,mioflow,fate_pearson,0.4389497756493119,0.0268856688921808,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,mioflow,fate_spearman,0.4935772472798122,0.0122909118207955,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,mioflow,fate_top1_accuracy,0.3076923076923076,0.0379459687554771,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,mioflow,transition_weighted_l1,0.1353675576066789,0.035150903644268,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,moscot,coupling_relative_frobenius,1.0022205766976555,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,moscot,fate_pearson,0.291872157616353,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,moscot,fate_spearman,0.3878434498166115,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,moscot,fate_top1_accuracy,0.282051282051282,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,moscot,transition_weighted_l1,0.5249415568089765,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,prescient,coupling_relative_frobenius,0.9989942880986096,1.859164719908932e-05,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,prescient,fate_pearson,0.4260557910316709,0.0019745433327251,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,prescient,fate_spearman,0.5015309194775108,0.0020836712934235,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,prescient,fate_top1_accuracy,0.2904428904428904,0.0072971915349643,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,prescient,transition_weighted_l1,0.2586316602048651,0.0018744978793983,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,tigon,coupling_relative_frobenius,0.999149678982008,9.947131235077531e-06,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,tigon,fate_pearson,0.4129906862026232,0.0011137116857606,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,tigon,fate_spearman,0.5016317674250359,0.0001413715654467,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,tigon,fate_top1_accuracy,0.2862470862470862,0.0062547356013979,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,tigon,transition_weighted_l1,0.29884197392884,0.0016348251323386,5
B2_lineage_transition,transition_recovery,gse239651_transition_panel,wot,coupling_relative_frobenius,1.0054741329829409,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,wot,fate_pearson,0.2829156431995213,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,wot,fate_spearman,0.3896638948429298,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,wot,fate_top1_accuracy,0.2727272727272727,,1
B2_lineage_transition,transition_recovery,gse239651_transition_panel,wot,transition_weighted_l1,0.5622235992510631,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,UOT-IOT,coupling_relative_frobenius,0.8021728498808643,1.0412525836171215e-09,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,UOT-IOT,fate_pearson,0.4037134012703672,5.718267359621588e-09,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,UOT-IOT,fate_spearman,0.4090348190492688,0.0003533888379167,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,UOT-IOT,fate_top1_accuracy,0.5476190476190477,0.0,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,UOT-IOT,transition_weighted_l1,0.3322085364899277,1.0753055323345099e-09,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,cellrank2,fate_pearson,0.6633623991223192,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,cellrank2,fate_spearman,0.4724090604735482,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,cellrank2,fate_top1_accuracy,0.7380952380952381,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,lineageot,coupling_relative_frobenius,0.9901266067096132,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,lineageot,fate_pearson,0.6789880726002673,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,lineageot,fate_spearman,0.5499124508501396,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,lineageot,fate_top1_accuracy,0.7619047619047619,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,lineageot,transition_weighted_l1,0.7130570022441368,,1
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,mioflow,coupling_relative_frobenius,1.0002597481860251,0.005073424223544,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,mioflow,fate_pearson,0.4259048171447755,0.0467040966733531,5
B2_lineage_transition,transition_recovery,macsgestalt_transition_panel,mioflow,fate_spearman,0.4127277893949824,0.0219539395205671,5
